checkin_info,business_id,type,
{"1-4":1;"0-4":1;"1-6":1;"2-3":1;"21-3":1;"15-3":1;"18-6":1;"19-5":1;"20-5":1;"13-5":1},FVpeXmiI8sa86fw63E0_0A,checkin,
{"13-1":1;"23-2":2;"2-5":2;"13-2":1;"13-5":1;"2-2":1;"14-0":1;"23-6":2;"22-3":3;"13-6":1;"14-1":2;"22-4":1;"22-1":1;"12-1":2;"11-5":1;"12-6":1;"12-5":2;"15-5":2;"15-2":1;"10-0":1;"20-3":1;"19-6":2;"16-4":1;"16-6":1;"20-2":1;"0-2":2;"1-5":6;"0-1":1;"0-4":1;"21-0":1;"1-6":3;"0-3":1;"19-2":1;"19-1":1;"19-3":1;"21-6":1;"17-3":1;"17-0":1;"0-6":1;"7-0":1;"1-3":2;"17-1":1},Yrjj_LCy_bPD_PINGjhdng,checkin,
{"10-4":1;"22-5":1;"15-1":1;"10-0":1;"20-4":2;"16-3":1;"22-3":1;"22-4":4;"23-4":2;"22-2":1;"23-5":3;"21-4":1;"12-5":1;"8-5":1;"0-6":1;"0-5":1},g8WX8u6cM_z7zBDT9_sFBw,checkin,
{"2-6":2;"13-2":1;"2-5":1;"23-6":1;"16-5":1;"1-5":1;"1-4":1;"1-6":5;"19-2":1;"12-2":3;"12-1":1;"0-0":1;"11-6":1;"11-4":1;"21-6":1;"17-6":1;"12-4":1;"11-1":1;"0-6":3;"0-5":1;"1-0":1},7DDRk6CozeS__8aLCJ80-A,checkin,
{"1-5":1;"1-6":1;"18-6":1;"22-3":1;"0-5":1;"23-4":1},-j3BF7gOIi-1tAHoFA3WIw,checkin,
{"22-6":1;"19-2":1;"0-0":1;"11-5":1;"22-3":1;"0-6":1;"23-4":1;"2-0":1;"22-2":1;"17-1":1},eAuZtSnA6cgwR7Um7eA2rg,checkin,
{"10-5":1;"18-6":1;"0-6":1},vf5AdVCI7rEvXF2Falgp_w,checkin,
{"12-2":1;"17-3":1;"20-6":1;"0-6":1;"23-5":1;"7-1":1},-TcEs-q39n1LC3kJBXZp0w,checkin,
{"0-1":1;"9-5":1;"8-2":1;"19-4":1;"16-0":1;"13-5":1;"11-0":2;"0-6":1},Bukwck4PsLHF8ZFju8X13Q,checkin,
{"23-0":1;"10-5":1;"12-1":1;"11-3":1;"17-6":1;"20-5":1;"1-0":1;"7-1":1},ZI38b-iM_kHrOyjI5Pgrzw,checkin,
{"14-4":1;"10-3":1;"22-5":1;"10-0":1;"20-4":2;"20-3":1;"20-0":1;"16-4":1;"20-2":1;"13-4":1;"19-4":1;"21-5":1;"18-5":2;"12-0":1;"18-4":3;"17-6":1;"1-1":1},najn_Sy-_IzMvq5q4n6p8w,checkin,
{"8-4":1;"15-5":1;"10-3":1;"15-6":1;"12-6":1;"20-3":1;"16-4":1;"1-1":1;"14-1":1;"16-5":2},kp4h2i2wA7TWcPBqId6fkA,checkin,
{"13-0":1;"15-2":1;"10-0":1;"7-6":1;"19-5":1;"16-0":1;"20-3":1;"20-6":1;"13-5":1;"18-2":1;"12-0":1;"11-5":1;"11-4":1;"17-4":1;"12-6":1;"11-3":1;"17-3":1;"17-2":1},6X6jz7svmw4n_bWvuA9FRA,checkin,
{"13-1":3;"14-5":2;"13-2":2;"14-2":2;"14-3":1;"14-6":2;"14-0":1;"13-5":4;"13-6":1;"13-4":3;"12-3":2;"12-2":1;"11-6":3;"12-1":2;"11-5":1;"12-0":2;"11-4":2;"11-3":1;"12-6":6;"11-2":1;"12-5":8;"11-1":3;"12-4":3;"11-0":3;"15-5":2;"15-6":1;"15-1":1;"15-2":1;"16-0":1;"18-6":2;"20-4":1;"16-1":3;"20-3":1;"16-3":2;"16-4":2;"20-0":1;"16-5":1;"21-1":1;"18-1":3;"18-0":2;"18-3":3;"18-2":3;"18-5":1;"21-4":1;"18-4":5;"17-4":4;"17-3":3;"17-6":3;"17-5":3;"17-0":6;"17-2":1;"17-1":2;"10-5":3;"10-0":1;"19-5":2;"10-6":1;"19-0":1;"19-2":1;"19-1":3;"19-4":3;"19-3":1},7onAEqbbZChyYdB2nJoQdg,checkin,
